G_ID,GDAY_DS,T_ID,VS_T_ID,3hal
20160401HTNC0,20160401,NC,HT,5
20160402HTNC0,20160402,NC,HT,4
20160405NCOB0,20160405,NC,OB,3
20160406NCOB0,20160406,NC,OB,2
20160407NCOB0,20160407,NC,OB,2
20160408HHNC0,20160408,NC,HH,4
20160409HHNC0,20160409,NC,HH,3
20160410HHNC0,20160410,NC,HH,2
20160412NCSS0,20160412,NC,SS,3
20160413NCSS0,20160413,NC,SS,3
20160414NCSS0,20160414,NC,SS,3
20160504NCKT0,20160504,NC,KT,6
20160505NCKT0,20160505,NC,KT,6
20160506LGNC0,20160506,NC,LG,6
20160507LGNC0,20160507,NC,LG,5
20160508LGNC0,20160508,NC,LG,7
20160511NCHH0,20160511,NC,HH,4
20160512NCHH0,20160512,NC,HH,7
20160513KTNC0,20160513,NC,KT,6
20160514KTNC0,20160514,NC,KT,6
20160515KTNC0,20160515,NC,KT,6
20160517NCWO0,20160517,NC,WO,5
20160518NCWO0,20160518,NC,WO,6
20160519NCWO0,20160519,NC,WO,4
20160520SSNC0,20160520,NC,SS,7
20160521SSNC0,20160521,NC,SS,7
20160522SSNC0,20160522,NC,SS,4
20160525SKNC0,20160525,NC,SK,4
20160526SKNC0,20160526,NC,SK,6
20160527NCHT0,20160527,NC,HT,5
20160528NCHT0,20160528,NC,HT,8
20160529NCHT0,20160529,NC,HT,6
20160531OBNC0,20160531,NC,OB,7
20160603NCLT0,20160603,NC,LT,5
20160605NCLT0,20160605,NC,LT,6
20160607WONC0,20160607,NC,WO,7
20160608WONC0,20160608,NC,WO,4
20160609WONC0,20160609,NC,WO,4
20160610NCSK0,20160610,NC,SK,6
20160612NCSK0,20160612,NC,SK,7
20160614NCLG0,20160614,NC,LG,7
20160617NCKT0,20160617,NC,KT,7
20160618NCKT0,20160618,NC,KT,7
20160619NCKT0,20160619,NC,KT,8
20160621HHNC0,20160621,NC,HH,7
20160623HHNC0,20160623,NC,HH,8
20160624HTNC0,20160624,NC,HT,8
20160625HTNC0,20160625,NC,HT,8
20160626HTNC0,20160626,NC,HT,7
20160628NCOB0,20160628,NC,OB,8
20160629NCOB0,20160629,NC,OB,8
20160630NCOB0,20160630,NC,OB,7
20160706LTNC0,20160706,NC,LT,8
20160707LTNC0,20160707,NC,LT,9
20160709NCWO0,20160709,NC,WO,8
20160710NCWO0,20160710,NC,WO,7
20160712OBNC0,20160712,NC,OB,7
20160714OBNC0,20160714,NC,OB,6
20160719SKNC0,20160719,NC,SK,6
20160720SKNC0,20160720,NC,SK,3
20160721SKNC0,20160721,NC,SK,4
20160722NCHT0,20160722,NC,HT,6
20160723NCHT0,20160723,NC,HT,5
20160724NCHT0,20160724,NC,HT,6
20160726NCSS0,20160726,NC,SS,6
20160727NCSS0,20160727,NC,SS,6
20160728NCSS0,20160728,NC,SS,5
20160729LGNC0,20160729,NC,LG,6
20160730LGNC0,20160730,NC,LG,7
20160731LGNC0,20160731,NC,LG,7
20160804KTNC0,20160804,NC,KT,7
20160805NCHH0,20160805,NC,HH,7
20160806NCHH0,20160806,NC,HH,6
20160807NCHH0,20160807,NC,HH,5
20160809LTNC0,20160809,NC,LT,6
20160810LTNC0,20160810,NC,LT,6
20160811NCLG0,20160811,NC,LG,6
20160812NCLG0,20160812,NC,LG,6
20160813KTNC0,20160813,NC,KT,6
20160814KTNC0,20160814,NC,KT,6
20160816SSNC0,20160816,NC,SS,6
20160817SSNC0,20160817,NC,SS,5
20160818NCWO0,20160818,NC,WO,4
20160819NCWO0,20160819,NC,WO,6
20160820NCOB0,20160820,NC,OB,6
20160821NCOB0,20160821,NC,OB,4
20160823HTNC0,20160823,NC,HT,6
20160824HTNC0,20160824,NC,HT,6
20160825NCHH0,20160825,NC,HH,7
20160830NCKT0,20160830,NC,KT,5
20160831NCKT0,20160831,NC,KT,7
20160901NCLT0,20160901,NC,LT,7
20160903SKNC0,20160903,NC,SK,7
20160904SKNC0,20160904,NC,SK,7
20160906HHNC0,20160906,NC,HH,7
20160907HHNC0,20160907,NC,HH,7
20160908NCHT0,20160908,NC,HT,8
20160909NCHT0,20160909,NC,HT,6
20160910NCSS0,20160910,NC,SS,8
20160911NCSS0,20160911,NC,SS,8
20160913LGNC0,20160913,NC,LG,10
20160914LGNC0,20160914,NC,LG,7
20160915OBNC0,20160915,NC,OB,6
20160916OBNC0,20160916,NC,OB,5
20160917NCSK0,20160917,NC,SK,6
20160920NCKT0,20160920,NC,KT,7
20160921NCLG0,20160921,NC,LG,7
20160922NCHH0,20160922,NC,HH,5
20160923HTNC0,20160923,NC,HT,7
20160924LTNC0,20160924,NC,LT,6
20160925LTNC0,20160925,NC,LT,7
20160927SSNC0,20160927,NC,SS,7
20160929SSNC1,20160929,NC,SS,9
20160929SSNC2,20160929,NC,SS,6
20160930HHNC0,20160930,NC,HH,7
20161001NCLT0,20161001,NC,LT,9
20161002NCLT0,20161002,NC,LT,8
20161004WONC0,20161004,NC,WO,8
20161005WONC0,20161005,NC,WO,8
20161007KTNC0,20161007,NC,KT,10
20161009KTNC0,20161009,NC,KT,7
20170407NCSK0,20170407,NC,SK,5
20170408NCSK0,20170408,NC,SK,7
20170409NCSK0,20170409,NC,SK,6
20170411LGNC0,20170411,NC,LG,4
20170412LGNC0,20170412,NC,LG,4
20170413LGNC0,20170413,NC,LG,5
20170414OBNC0,20170414,NC,OB,5
20170510WONC0,20170510,NC,WO,5
20170511WONC0,20170511,NC,WO,5
20170519SKNC0,20170519,NC,SK,6
20170521SKNC0,20170521,NC,SK,5
20170523NCWO0,20170523,NC,WO,7
20170524NCWO0,20170524,NC,WO,5
20170525NCWO0,20170525,NC,WO,7
20170526HHNC0,20170526,NC,HH,6
20170527HHNC0,20170527,NC,HH,7
20170528HHNC0,20170528,NC,HH,7
20170530HTNC0,20170530,NC,HT,5
20170531HTNC0,20170531,NC,HT,6
