G_ID,GDAY_DS,T_ID,VS_T_ID,TB_SC,WLS,INN2_teampit,BF,AB_pit,HIT_pit,H2_pit,H3_pit,HR_pit,SB_pit,BB_pit,KK_pit,GD_pit,R,ER_teampit,WLS_changed,INN2_sp,ER_sp,AB_bat,RBI,RUN,HIT_bat,H2_bat,H3_bat,HR_bat,SB_bat,BB_bat,KK_bat,GD_bat,ERR,LOB,ERA,AVG_bat,AVG_pit,OPS_bat,OPS_pit,wOBA_bat,wOBA_pit,FIP,WHIP,ISO,PE,3hal
20200829NCSK0,20200829,NC,SK,B,W,27,135,35,9,0,0,2,0,2,5,1,5,5,1,21,2,35,8,9,14,3,0,2,1,4,4,1,0,6,5.0,0.4,0.2571428571428571,1.1714285714285715,0.7428571428571429,0.4815384615384616,0.3191891891891892,5.444444444444445,1.2222222222222223,0.2571428571428571,0.7641509433962265,5
20200830NCSK0,20200830,NC,SK,B,W,27,132,33,7,1,0,3,0,3,7,0,4,4,1,15,4,28,6,7,7,2,1,0,0,8,5,0,0,7,4.0,0.25,0.21212121212121213,0.9285714285714286,0.8181818181818182,0.3677777777777778,0.34194444444444444,6.777777777777778,1.1111111111111112,0.14285714285714285,0.7538461538461538,6
20200901NCWO0,20200901,NC,WO,T,W,27,135,33,6,2,0,0,0,2,7,0,2,2,1,18,2,32,5,5,10,2,0,1,0,4,10,1,0,6,2.0,0.3125,0.18181818181818182,0.90625,0.48484848484848486,0.3786111111111111,0.2137142857142857,2.111111111111111,0.8888888888888888,0.15625,0.8620689655172413,5
20200902NCWO0,20200902,NC,WO,T,L,24,164,31,7,2,0,0,1,10,7,0,6,5,0,11,2,34,4,4,9,3,0,1,0,4,5,2,1,7,5.625,0.2647058823529412,0.22580645161290322,0.8235294117647058,0.8387096774193549,0.3452631578947368,0.33878048780487807,5.0,2.125,0.17647058823529413,0.3076923076923077,6
20200903NCLG0,20200903,NC,LG,T,L,24,131,32,9,1,0,1,0,2,8,2,6,2,0,15,2,40,4,5,16,2,0,0,3,3,11,2,2,11,2.25,0.4,0.28125,0.925,0.75,0.3969767441860465,0.32294117647058823,3.375,1.375,0.05,0.4098360655737705,6
20200904NCLG0,20200904,NC,LG,T,D,36,222,46,13,3,1,0,2,9,14,1,5,5,0,15,3,46,5,5,13,1,0,0,3,7,15,0,2,14,3.75,0.2826086956521739,0.2826086956521739,0.7391304347826086,0.8695652173913043,0.31660377358490566,0.35727272727272724,2.9166666666666665,1.8333333333333333,0.021739130434782608,0.5,5
20200906NCSS0,20200906,NC,SS,T,L,24,147,34,10,0,0,3,0,3,5,0,5,5,0,14,5,31,3,3,5,0,0,1,0,2,10,1,0,3,5.625,0.16129032258064516,0.29411764705882354,0.4838709677419355,0.9411764705882353,0.21333333333333332,0.3945945945945946,7.75,1.625,0.0967741935483871,0.2647058823529412,6
20200908NCLT0,20200908,NC,LT,B,W,27,149,33,6,1,0,0,1,5,6,0,2,2,1,15,2,42,14,14,17,5,0,0,0,4,6,0,0,8,2.0,0.40476190476190477,0.18181818181818182,1.0238095238095237,0.5454545454545454,0.43021739130434783,0.2413157894736842,3.3333333333333335,1.2222222222222223,0.11904761904761904,0.98,6
20200909NCLT0,20200909,NC,LT,B,L,30,184,36,8,3,0,0,0,10,7,0,7,7,0,18,4,42,5,5,11,4,1,1,1,5,9,1,0,12,6.3,0.2619047619047619,0.2222222222222222,0.8571428571428571,0.8055555555555556,0.3553191489361703,0.32956521739130434,4.6,1.8,0.21428571428571427,0.33783783783783783,5
20200910NCKT0,20200910,NC,KT,B,W,27,126,32,8,0,1,4,0,4,7,1,8,8,1,6,3,36,12,13,13,3,0,3,0,9,4,0,0,9,8.0,0.3611111111111111,0.25,1.3055555555555556,1.0625,0.5011111111111112,0.42916666666666664,8.555555555555555,1.3333333333333333,0.3333333333333333,0.7253218884120172,5
